"","V1"
"LI.M0",0.785740072202166
"LI.M1.0",0.608756038647343
"LI.M1.1",0.464578066690743
"LI.M2.0",0.618493172553986
"LI.M2.1",0.693705111956063
"LI.M2.2",0.605439103722443
"LI.M3",0.675632449271936
"LI.M4.0",0.564314058956916
"LI.M4.1",0.515404362443896
"LI.M4.2",0.546834694313458
"LI.M4.3",0.871674491392801
"LI.M4.4",0.507970556358382
"LI.M4.5",0.612503229139757
"LI.M4.6",0.53455786409716
"LI.M4.7",0.531044452475605
"LI.M4.8",0.372181129352336
"LI.M4.9",0.575066436182564
"LI.M4.10",0.443321299638989
"LI.M4.11",0.407928773386272
"LI.M4.12",0.521827044592887
"LI.M4.13",NA
"LI.M4.14",0.392270182409247
"LI.M4.15",NA
"LI.M5.0",0.595924922212185
"LI.M5.1",0.460446369488059
"LI.M6",0.56740548444868
"LI.M7.0",0.603662937567665
"LI.M7.1",0.618549260194875
"LI.M7.2",0.637142341133672
"LI.M7.3",0.635324550321843
"LI.M7.4",NA
"LI.M8",0.637770758122744
"LI.M9",NA
"LI.M10.0",0.4759377618586
"LI.M10.1",0.45100162425555
"LI.M11.0",0.785363866763215
"LI.M11.1",0.529106498194946
"LI.M11.2",NA
"LI.M12",NA
"LI.M13",0.919433417538795
"LI.M14",0.887966804979253
"LI.M15",0.272194153735114
"LI.M16",0.979599205632786
"LI.M17.0",0.663173111673292
"LI.M17.1",0.58295721249323
"LI.M17.2",0.527501806358382
"LI.M17.3",0.682975266293555
"LI.M18",NA
"LI.M19",NA
"LI.M20",0.902853015529072
"LI.M21",0.505413208228076
"LI.M22.0",0.403502437263044
"LI.M22.1",0.260843409733502
"LI.M23",0.530324909747292
"LI.M24",0.763564591449728
"LI.M25",0.973840880389681
"LI.M26.0",0.470020743472391
"LI.M26.1",0.525781451821235
"LI.M26.2",0.536680525427814
"LI.M27.0",0.509772983971789
"LI.M27.1",0.418826770231214
"LI.M28",0.467159870083003
"LI.M29",0.444424395525081
"LI.M30",0.673288259768452
"LI.M31",0.659072034663297
"LI.M32.0",0.386072523904023
"LI.M32.1",0.386072523904023
"LI.M32.2",0.386072523904023
"LI.M32.3",0.386072523904023
"LI.M32.4",0.386072523904023
"LI.M32.5",NA
"LI.M32.6",0.386072523904023
"LI.M32.7",0.386072523904023
"LI.M32.8",NA
"LI.M33",0.189608515244452
"LI.M34",0.752301859541433
"LI.M35.0",0.91126752090477
"LI.M35.1",0.743099404654519
"LI.M36",0.13704438830747
"LI.M37.0",0.731981196084133
"LI.M37.1",0.875095614925664
"LI.M37.2",0.498556477805846
"LI.M37.3",NA
"LI.M38",0.835799350415013
"LI.M39",NA
"LI.M40",0.736806182876644
"LI.M41.0",0.557135117005083
"LI.M41.1",0.498073913566871
"LI.M41.2",0.521917490131324
"LI.M41.3",0.525040621050731
"LI.M41.4",0.327950198484302
"LI.M42",0.189608515244452
"LI.M43.0",0.697817066570449
"LI.M43.1",0.595886703950929
"LI.M44",NA
"LI.M45",0.189608515244452
"LI.M46",0.641734417344173
"LI.M47.0",0.806938923021323
"LI.M47.1",0.798392921632358
"LI.M47.2",0.730890052356021
"LI.M47.3",0.898791268266282
"LI.M47.4",0.823317090777838
"LI.M48",NA
"LI.M49",0.352834747070531
"LI.M50",0.608855200625639
"LI.M51",0.662310073827102
"LI.M52",NA
"LI.M53",0.385350893018221
"LI.M54",0.798664982861266
"LI.M55",0.464369475013531
"LI.M56",0.888508028143605
"LI.M57",0.439932623473501
"LI.M58",0.242254707333213
"LI.M59",0.976993865030675
"LI.M60",0.40694594919947
"LI.M61.0",0.66257447192634
"LI.M61.1",0.569380754648854
"LI.M61.2",0.446796028880866
"LI.M62.0",0.572745891879019
"LI.M62.1",0.822956145100162
"LI.M63",NA
"LI.M64",0.83985925658607
