"","down","N","up"
"LI.M0",0,4,0
"LI.M1.0",0,24,0
"LI.M1.1",0,6,0
"LI.M2.0",0,17,0
"LI.M2.1",0,21,0
"LI.M2.2",0,10,0
"LI.M3",0,12,1
"LI.M4.0",0,81,3
"LI.M4.1",0,55,0
"LI.M4.2",0,11,0
"LI.M4.3",0,4,2
"LI.M4.4",0,8,0
"LI.M4.5",0,14,0
"LI.M4.6",0,9,0
"LI.M4.7",0,10,0
"LI.M4.8",0,1,0
"LI.M4.9",0,7,0
"LI.M4.10",0,4,0
"LI.M4.11",0,3,0
"LI.M4.12",0,5,0
"LI.M4.13",0,0,0
"LI.M4.14",0,7,0
"LI.M4.15",0,0,0
"LI.M5.0",0,8,1
"LI.M5.1",0,3,0
"LI.M6",0,11,0
"LI.M7.0",0,2,0
"LI.M7.1",1,1,0
"LI.M7.2",0,7,0
"LI.M7.3",0,3,0
"LI.M7.4",0,0,0
"LI.M8",0,4,0
"LI.M9",0,0,0
"LI.M10.0",0,11,0
"LI.M10.1",0,3,0
"LI.M11.0",0,16,4
"LI.M11.1",0,4,0
"LI.M11.2",0,0,0
"LI.M12",0,0,0
"LI.M13",0,1,1
"LI.M14",0,1,0
"LI.M15",0,2,0
"LI.M16",0,3,2
"LI.M17.0",0,10,0
"LI.M17.1",0,5,0
"LI.M17.2",0,8,0
"LI.M17.3",0,5,0
"LI.M18",0,0,0
"LI.M19",0,0,0
"LI.M20",0,4,2
"LI.M21",0,2,0
"LI.M22.0",0,5,0
"LI.M22.1",0,3,0
"LI.M23",0,4,0
"LI.M24",0,6,1
"LI.M25",0,1,0
"LI.M26.0",0,22,0
"LI.M26.1",0,14,0
"LI.M26.2",0,12,0
"LI.M27.0",0,21,0
"LI.M27.1",0,8,0
"LI.M28",0,2,0
"LI.M29",0,2,0
"LI.M30",0,16,0
"LI.M31",0,5,0
"LI.M32.0",0,1,0
"LI.M32.1",0,1,0
"LI.M32.2",0,1,0
"LI.M32.3",0,1,0
"LI.M32.4",0,1,0
"LI.M32.5",0,0,0
"LI.M32.6",0,1,0
"LI.M32.7",0,1,0
"LI.M32.8",0,0,0
"LI.M33",0,1,0
"LI.M34",0,5,0
"LI.M35.0",0,1,2
"LI.M35.1",0,1,0
"LI.M36",0,2,0
"LI.M37.0",0,110,4
"LI.M37.1",0,13,0
"LI.M37.2",0,2,0
"LI.M37.3",0,0,0
"LI.M38",0,2,0
"LI.M39",0,0,0
"LI.M40",0,7,2
"LI.M41.0",0,7,0
"LI.M41.1",0,6,0
"LI.M41.2",0,7,0
"LI.M41.3",0,5,0
"LI.M41.4",0,2,0
"LI.M42",0,1,0
"LI.M43.0",0,1,0
"LI.M43.1",0,1,0
"LI.M44",0,0,0
"LI.M45",0,1,0
"LI.M46",0,9,0
"LI.M47.0",0,10,0
"LI.M47.1",0,6,0
"LI.M47.2",0,5,0
"LI.M47.3",0,1,0
"LI.M47.4",0,3,0
"LI.M48",0,0,0
"LI.M49",0,17,0
"LI.M50",0,3,0
"LI.M51",0,19,0
"LI.M52",0,0,0
"LI.M53",0,1,0
"LI.M54",0,1,0
"LI.M55",0,1,0
"LI.M56",0,1,0
"LI.M57",0,3,0
"LI.M58",0,3,0
"LI.M59",0,2,0
"LI.M60",0,6,0
"LI.M61.0",0,5,0
"LI.M61.1",0,5,0
"LI.M61.2",0,4,0
"LI.M62.0",0,19,0
"LI.M62.1",0,3,0
"LI.M63",0,0,0
"LI.M64",0,2,0
"LI.M65",0,1,0
"LI.M66",0,5,0
"LI.M67",0,6,2
"LI.M68",0,3,0
"LI.M69",0,3,0
"LI.M70.0",0,11,0
"LI.M70.1",0,3,0
"LI.M71",0,6,0
"LI.M72.0",0,7,0
"LI.M72.1",0,5,0
"LI.M72.2",0,3,0
"LI.M73",0,4,0
"LI.M74",0,3,0
"LI.M75",0,9,3
"LI.M76",0,5,0
"LI.M77",0,20,0
"LI.M78",0,3,0
"LI.M79",0,3,0
"LI.M80",0,9,0
"LI.M81",0,21,0
"LI.M82",0,16,0
"LI.M83",0,1,0
"LI.M84",0,0,0
"LI.M85",0,6,0
"LI.M86.0",0,5,0
"LI.M86.1",0,4,0
"LI.M87",0,8,0
"LI.M88.0",0,25,0
"LI.M88.1",0,4,0
"LI.M88.2",0,5,0
"LI.M89.0",0,8,0
"LI.M89.1",0,4,2
"LI.M90",0,6,0
"LI.M91",0,2,0
"LI.M92",0,3,0
"LI.M93",0,1,0
"LI.M94",0,2,0
"LI.M95.0",0,0,0
"LI.M95.1",0,0,0
"LI.M96",0,8,0
"LI.M97",0,3,0
"LI.M98.0",0,7,0
"LI.M98.1",0,6,0
"LI.M99",0,7,0
"LI.M100",0,0,0
"LI.M101",0,4,0
"LI.M102",0,3,0
"LI.M103",0,6,0
"LI.M104",0,4,0
"LI.M105",0,9,0
"LI.M106.0",0,0,0
"LI.M106.1",0,0,0
"LI.M107",0,6,0
"LI.M108",0,2,0
"LI.M109",0,4,0
"LI.M110",0,7,0
"LI.M111.0",0,3,0
"LI.M111.1",0,3,0
"LI.M112.0",0,9,4
"LI.M112.1",0,7,0
"LI.M113",0,3,0
"LI.M114.0",0,7,0
"LI.M114.1",0,2,0
"LI.M115",0,1,0
"LI.M116",0,13,0
"LI.M117",0,3,0
"LI.M118.0",0,9,3
"LI.M118.1",0,2,0
"LI.M119",0,2,0
"LI.M120",0,0,0
"LI.M121",0,1,0
"LI.M122",0,12,0
"LI.M123",0,7,0
"LI.M124",0,10,0
"LI.M125",0,5,0
"LI.M126",0,0,0
"LI.M127",0,6,0
"LI.M128",0,5,0
"LI.M129",0,3,0
"LI.M130",0,0,0
"LI.M131",0,8,0
"LI.M132",0,5,0
"LI.M133.0",0,4,0
"LI.M133.1",0,4,0
"LI.M134",0,9,0
"LI.M135.0",0,3,0
"LI.M135.1",0,4,0
"LI.M136",0,0,0
"LI.M137",0,3,0
